kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,3072,1024",0.27955201268196106,0.27747198939323425,0.2815679907798767,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,3072,1024",1.166368007659912,1.1663360595703125,1.1673599481582642,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,3072,1024",0.4100799858570099,0.40835198760032654,0.41194241046905516,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,4096,4096",3.5976319313049316,3.5412543296813963,3.623577642440796,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,4096,4096",38.25766372680664,38.22837829589844,38.285107421875,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,4096,4096",6.936992168426514,6.886534309387207,6.977497768402099,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,5120,5120",6.65339207649231,6.631494235992431,6.7650176048278805,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,5120,5120",51.0115852355957,51.001958465576166,51.01813659667968,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,5120,5120",13.273280143737793,13.262720108032227,13.327430534362794,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,9728,2560",2.799504041671753,2.7932223320007323,2.823302459716797,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,9728,2560",19.761152267456055,19.757055282592773,19.76852493286133,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","2,9728,2560",5.318624019622803,5.297504043579101,5.34664306640625,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,1024",0.23254400491714478,0.2308351993560791,0.23452800512313843,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,1024",1.001471996307373,1.0004479885101318,1.0024960041046143,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,1024",0.337119996547699,0.3328000009059906,0.3388800024986267,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,2560",0.37167999148368835,0.3696320056915283,0.3736959993839264,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,2560",1.9230719804763794,1.9220479726791382,1.926144003868103,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,2560",0.6291680037975311,0.627295970916748,0.6319168090820313,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,3072",0.4127359986305237,0.41068801283836365,0.4148479998111725,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,3072",2.1340160369873047,2.1319680213928223,2.1422080993652344,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,3072",0.7307519912719727,0.7225663900375365,0.7393471956253053,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,4096",0.5172160267829895,0.517087996006012,0.5192000269889832,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,4096",2.8620800971984863,2.8590080738067627,2.866175889968872,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,4096",0.902239978313446,0.8911103844642639,0.9133568048477172,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,5120",0.6708800196647644,0.6686400175094604,0.6749119758605957,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,5120",3.5727360248565674,3.561471939086914,3.5788800716400146,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,1024,5120",1.103808045387268,1.099392056465149,1.1162943601608277,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,12288,4096",15.879039764404297,15.83193588256836,16.19254493713379,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,12288,4096",192.3609619140625,192.21319580078125,192.50872802734375,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,12288,4096",32.42281723022461,32.278420257568364,32.575365447998045,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,17408,5120",33.70705604553223,33.40613861083985,34.31728668212891,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,17408,5120",302.624755859375,302.624755859375,302.624755859375,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,17408,5120",70.0323486328125,69.54359893798828,70.37412109374999,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,2560,2560",1.9607679843902588,1.9454783916473388,1.9864576101303102,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,2560,2560",13.849599838256836,13.78877410888672,13.862092781066895,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,2560,2560",3.6517438888549805,3.6085440635681154,3.6875775814056393,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,25600,5120",48.812992095947266,48.48553771972656,49.7486457824707,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,25600,5120",448.4454345703125,448.4454345703125,448.4454345703125,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,25600,5120",96.35078430175781,95.76097564697265,96.90179443359375,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,3072,1024",0.43747198581695557,0.43532800674438477,0.44124799966812134,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,3072,1024",2.2374401092529297,2.2312960624694824,2.2476799488067627,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,3072,1024",0.766048014163971,0.7634239792823792,0.7704960107803345,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,4096,4096",6.819680213928223,6.774784088134766,6.932767868041992,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,4096,4096",77.0728988647461,76.90342712402344,77.11231994628906,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,4096,4096",14.127103805541992,14.055673789978027,14.196281433105469,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,5120,5120",13.037583827972412,12.814527893066407,13.343436431884765,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,5120,5120",98.67993927001953,98.5712631225586,99.0060531616211,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,5120,5120",25.814111709594727,25.758662033081055,26.032473373413087,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,9728,2560",5.457168102264404,5.438067245483398,5.52243824005127,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,9728,2560",39.22585678100586,39.2110092163086,39.26302719116211,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","4,9728,2560",10.432591915130615,10.3689603805542,10.549951553344727,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,1024",0.37379199266433716,0.37371520400047303,0.3738879859447479,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,1024",1.7408000230789185,1.738752007484436,1.7489919662475586,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,1024",0.6519039869308472,0.6469823956489562,0.6575679779052734,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,2560",0.7086079716682434,0.7015359997749329,0.7179520130157471,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,2560",3.7939200401306152,3.791872024536133,3.7949440479278564,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,2560",1.229599952697754,1.2137983798980714,1.246227216720581,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,3072",0.8018239736557007,0.7875199913978577,0.8140159845352173,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,3072",4.580384016036987,4.572364807128906,4.583424091339111,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,3072",1.3945599794387817,1.3829888343811034,1.4003072500228881,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,4096",1.0168319940567017,1.004460835456848,1.020083165168762,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,4096",5.945343971252441,5.938176155090332,5.949408054351807,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,4096",1.741711974143982,1.7361600399017334,1.7526655673980713,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,5120",1.2175999879837036,1.2133503913879393,1.2274751663208008,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,5120",7.1495680809021,7.143424034118652,7.155507278442383,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,1024,5120",2.14300799369812,2.138700771331787,2.150278377532959,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,12288,4096",31.748031616210938,31.31893119812012,33.71489334106445,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,12288,4096",384.0184326171875,384.0184326171875,384.0184326171875,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,12288,4096",64.9056625366211,64.45015869140624,65.0582778930664,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,17408,5120",68.97974395751953,68.47746887207032,69.45339508056641,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,17408,5120",613.4722290039062,613.4722290039062,613.4722290039062,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,17408,5120",139.413818359375,139.27122497558594,140.65009155273438,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,2560,2560",3.867680072784424,3.824863910675049,3.8740031719207764,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,2560,2560",30.447583198547363,30.38515281677246,30.534656524658203,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,2560,2560",7.447936058044434,7.3027520179748535,7.4706878662109375,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,25600,5120",96.90729522705078,94.29609680175781,97.26045227050781,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,25600,5120",901.9053955078125,901.9053955078125,901.9053955078125,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,25600,5120",191.34233856201172,190.9155059814453,191.76917114257813,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,3072,1024",0.8388159871101379,0.836575984954834,0.8509439826011658,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,3072,1024",4.7626237869262695,4.750336170196533,4.767744064331055,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,3072,1024",1.467360019683838,1.4566208124160767,1.473964786529541,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,4096,4096",13.759552001953125,13.510687828063965,13.841343879699707,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,4096,4096",152.84121704101562,152.76687622070312,152.91863403320312,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,4096,4096",27.555487632751465,27.497855758666994,27.786521911621094,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,5120,5120",26.3374080657959,25.882003021240237,26.585043716430665,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,5120,5120",196.34686279296875,196.00035400390624,196.69337158203126,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,5120,5120",51.036094665527344,50.772761535644534,51.16328353881836,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,9728,2560",10.728096008300781,10.699628639221192,10.821005058288574,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,9728,2560",115.29574203491211,115.097802734375,115.52235260009766,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-compile,forward,speed,ms,"batch_size,m,n","8,9728,2560",21.310592651367188,20.97139205932617,22.076633834838866,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,1024",0.1557759940624237,0.15564799308776855,0.15772800147533417,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,1024",0.30105599761009216,0.3006399989128113,0.3020800054073334,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,1024",0.16470399498939514,0.15966079831123353,0.17121919989585876,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,2560",0.20070399343967438,0.19868800044059753,0.2008640021085739,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,2560",0.5140479803085327,0.5120000243186951,0.5150719881057739,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,2560",0.22787199914455414,0.22623999416828156,0.22940799593925476,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,3072",0.20070399343967438,0.19868800044059753,0.20188799500465393,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,3072",0.5785599946975708,0.5775359869003296,0.579584002494812,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,3072",0.2455040067434311,0.24345600605010986,0.246848002076149,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,4096",0.22144000232219696,0.2194560021162033,0.22339199483394623,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,4096",0.6768640279769897,0.6758400201797485,0.6778879761695862,"{""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,4096",0.29104000329971313,0.28886398673057556,0.2931840121746063,"{""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
newton_schulz,torch-eager,forward,speed,ms,"batch_size,m,n","1,1024,5120",0.24396799504756927,0.24268800020217896,0.24588799476623535,"{""dtype"": ""bfloat16""}",NVIDIA B200,unknown
